Id,groupId,matchId,assists,boosts,damageDealt,DBNOs,headshotKills,heals,killPlace,killPoints,kills,killStreaks,longestKill,matchDuration,matchType,maxPlace,numGroups,rankPoints,revives,rideDistance,roadKills,swimDistance,teamKills,vehicleDestroys,walkDistance,weaponsAcquired,winPoints,winPlacePerc
d3ae732c30ceae,922840ffd27122,fe8733340f453e,0,0,0.0000,0,0,0,55,0,0,0,0.0000,1416,solo-fpp,95,93,1607,0,0.0000,0,0.0000,0,0,217.4000,2,0,0.5532
054333ad038336,d4e72641e6ec8e,7ec09fde06c9f3,0,1,202.4000,0,0,2,29,0,1,1,55.3200,1362,solo-fpp,93,90,1628,0,0.0000,0,0.0000,0,0,526.6000,4,0,0.5761
bdfdd3dd4417cb,a71539055811ed,56604f0350b6ed,0,0,0.0000,0,0,2,67,0,0,0,0.0000,1767,solo-fpp,97,96,1543,0,0.0000,0,0.0000,0,0,160.3000,2,0,0.3542
062ceffa50fad9,44fbac76836b09,5e9abd5e9ff701,0,1,452.6000,0,0,4,6,0,4,1,88.5800,1365,solo-fpp,96,94,1500,0,0.0000,0,0.0000,0,0,1308.0000,5,0,0.8105
3721386f84d19d,ea7e71172d2d30,8c6c4873271d06,0,0,0.0000,0,0,0,87,0,0,0,0.0000,1882,solo-fpp,97,92,1477,0,0.0000,0,0.0000,0,0,35.5800,1,0,0.0729
44250ebda6c5ab,41431c6af3731e,307d8167a1a00b,0,0,0.0000,0,0,0,83,1037,0,0,0.0000,1447,solo-fpp,95,94,-1,0,0.0000,0,0.0000,0,0,28.8100,1,1518,0.1489
55f1a428a1c073,dab3ef5582460f,f0ceb338a65a04,0,0,0.0000,0,0,0,59,1278,0,0,0.0000,1389,solo-fpp,98,96,-1,0,0.0000,0,0.0000,0,0,481.6000,2,1678,0.4948
9c7d1f89af09fa,2b1f8e947c5dff,0c8722fa1bfbd9,0,0,0.0000,0,0,0,93,1528,0,0,0.0000,1358,solo-fpp,98,95,-1,0,0.0000,0,0.0000,0,0,20.3000,0,1449,0.0515
7fb2bb05964566,246bc93e6127ad,96b659347f1bc9,0,0,43.0000,0,0,0,72,0,0,0,0.0000,1422,solo-fpp,99,96,1492,0,0.0000,0,0.0000,0,0,59.3000,2,0,0.2857
35ce49970dd0ec,a6fa920000c724,4c56dc698c3632,0,4,20.4000,0,0,0,55,0,0,0,0.0000,1429,solo-fpp,96,95,1500,0,0.0000,0,0.0000,0,0,1022.0000,4,0,0.6421
945a4024d12c38,b81b24187eaf0f,ca61b70075de39,0,0,0.0000,0,0,0,94,0,0,0,0.0000,1782,solo-fpp,96,93,1503,0,0.0000,0,0.0000,0,0,0.0000,1,0,0.0105
6ff2f06574d49a,88df3692f1563f,77f5e199898e83,0,3,0.0000,0,0,0,56,0,0,0,0.0000,2129,solo-fpp,98,93,1754,0,1484.0000,0,0.0000,1,0,1667.0000,10,0,0.5773
93cc50fff0b8f6,d50e58cfe7e1a3,0e2fd6338ba14a,0,0,0.0000,0,0,0,88,1108,0,0,0.0000,1451,solo-fpp,97,96,-1,0,0.0000,0,0.0000,0,0,5.2210,1,1514,0.0938
933c9616627555,72ae09822cba5c,2c59c8f49d41cc,0,0,43.0000,0,0,0,82,0,0,0,0.0000,1285,solo-fpp,93,92,1587,0,0.0000,0,0.0000,0,0,58.0200,1,0,0.1304
bf34b0f9c65c79,6cd5fae1d10579,ec08f920389d17,0,0,0.0000,0,0,0,46,0,0,0,0.0000,1404,solo-fpp,95,92,1502,0,1773.0000,0,0.0000,0,0,924.0000,4,0,0.8298
1f579a433d1743,8a92e533343de0,f741f57788e88b,0,0,0.0000,0,0,0,69,0,0,0,0.0000,1396,solo-fpp,97,94,1543,0,0.0000,0,0.0000,0,0,88.6000,2,0,0.3854
1bf46144af1523,d15b794a43e67d,1b5b48000b43ae,0,2,164.7000,0,0,0,37,0,1,1,0.4798,1338,solo-fpp,98,95,1497,0,0.0000,0,0.0000,0,0,1518.0000,6,0,0.6082
c84d0cee27596a,09012515fa6af7,cfb197609d8c7b,0,0,36.1900,0,0,0,57,0,0,0,0.0000,1873,solo-fpp,97,95,1481,0,0.0000,0,0.0000,0,0,707.0000,5,0,0.5312
15d5f6f39191ee,7e2b9874cf5f0e,719d72d3ca247b,0,3,45.6400,0,0,2,43,1572,0,0,0.0000,1895,solo-fpp,94,93,-1,0,6250.0000,0,0.0000,0,0,1824.0000,8,1433,0.7742
4938f2ac6d119e,be81e0fe6dd900,5cd347a2281d85,0,0,78.3700,0,0,0,58,0,0,0,0.0000,1880,solo-fpp,96,95,1535,0,917.6000,0,0.0000,0,0,1096.0000,4,0,0.5789
52a47b34524bca,fe88f1519a37bd,4fde2c749ab8d1,0,0,47.3000,0,0,0,60,1193,0,0,0.0000,1822,solo-fpp,91,89,-1,0,0.0000,0,0.0000,0,0,1794.0000,9,1468,0.5111
3bb0c4be3add62,1f9179025da53b,f26a48a4874478,0,0,0.0000,0,0,0,95,1414,0,0,0.0000,1381,solo-fpp,95,88,0,0,0.0000,0,0.0000,0,0,41.5900,1,1419,0.0000
431a5cabb6baaa,b144d6b15eaa41,8560da5becb256,0,0,0.0000,0,0,0,59,0,0,0,0.0000,1373,solo-fpp,91,89,1454,0,0.0000,0,0.0000,0,0,148.3000,3,0,0.4333
68ec59b421b0fa,23e5c2d11c77a3,086a08e97fb8ed,0,2,70.2000,0,0,0,36,0,0,0,0.0000,1871,solo-fpp,91,89,1584,0,2216.0000,0,0.0000,0,0,1412.0000,4,0,0.8667
229931a6da95be,3fb44b9d7a63b7,7694de403c574b,0,0,82.5000,0,0,0,81,0,0,0,0.0000,1933,solo-fpp,97,92,1497,0,0.0000,0,0.0000,0,0,102.1000,6,0,0.2083
4dbf6de5b7742d,3222fe22253005,40c148c3f3d5b9,0,0,0.0000,0,0,0,68,0,0,0,0.0000,1333,solo-fpp,95,94,1502,0,0.0000,0,0.0000,0,0,156.5000,2,0,0.3404
2b55a374cf73d5,2395f3257fe056,6e5cf0dbc649ad,0,0,75.0000,0,1,0,38,1001,1,1,10.1300,1435,solo-fpp,96,95,-1,0,0.0000,0,0.0000,0,0,74.1000,2,1447,0.2105
30a3b87c7b00a5,ce7e937acc3c78,cc789e0aef613f,0,0,0.0000,0,0,0,42,0,0,0,0.0000,1388,solo-fpp,94,92,1475,0,0.0000,0,90.5600,0,0,1796.0000,4,0,0.9677
1a1dad901c3fd9,5f7a67868e26b8,69467720ae223f,0,2,285.1000,0,0,6,14,1437,2,1,5.6700,1404,solo-fpp,99,94,-1,0,1293.0000,1,0.0000,0,0,1049.0000,2,1552,0.7245
2d31a547759928,e257cc01c1d950,5920abd3036a52,0,0,0.0000,0,0,0,93,0,0,0,0.0000,1394,solo-fpp,95,93,1684,0,0.0000,0,0.0000,0,0,0.0000,0,0,0.0106
99b559000a8731,b2f29d552276fe,529ee6225cbe96,0,0,62.3500,0,0,0,78,0,0,0,0.0000,1470,solo-fpp,96,94,1497,0,0.0000,0,0.0000,0,0,102.3000,1,0,0.2421
9aaf651e09792b,19a5dade83f890,d417e9629b1557,0,4,100.0000,0,0,1,18,1239,1,1,17.1800,1383,solo-fpp,99,95,-1,0,0.0000,0,0.0000,0,0,1271.0000,5,1649,0.9898
9c0243dd9ea9f6,440556f06c656e,ef3012466a42c6,0,0,0.0000,0,0,0,95,0,0,0,0.0000,1462,solo-fpp,99,99,1502,0,0.0000,0,0.0000,0,0,0.0000,1,0,0.0408
2cf2b1d113c285,703018e559896f,d0284364c012db,1,1,179.7000,0,0,0,34,1000,1,1,64.0000,1373,solo-fpp,97,95,-1,0,0.0000,0,0.0000,0,0,730.1000,7,1500,0.5833
959f7c8912af93,99c363674dfbfb,18ce1e0a7fd2ae,0,0,25.7400,0,0,0,75,0,0,0,0.0000,1283,solo-fpp,96,93,1493,0,0.0000,0,0.0000,0,0,236.2000,2,0,0.2316
ee59003ad8a5fc,1631319ab131f4,2dc74694a7756b,0,1,157.3000,0,0,0,54,0,0,0,0.0000,1411,solo-fpp,97,96,1558,0,0.0000,0,0.0000,0,0,1541.0000,6,0,0.7604
3ba309f035511e,f758718aad67dc,6d411d694fc69d,0,2,201.1000,0,0,1,16,1075,2,1,118.3000,1321,solo-fpp,97,96,-1,0,739.1000,0,0.0000,0,0,1311.0000,5,1503,0.7500
2321637d8c25d7,fad4d527e8ac79,e86c227ce00571,1,0,178.7000,0,0,0,41,0,1,1,32.2100,1387,solo-fpp,94,92,1559,0,0.0000,0,0.0000,0,0,81.4900,1,0,0.3333
bd75da280b0a83,d4017e60dd2a60,63eb8f57d73933,0,1,92.3100,0,0,0,70,0,0,0,0.0000,1806,solo-fpp,97,92,1483,0,0.0000,0,0.0000,0,0,460.0000,3,0,0.3229
2035b55ba2f8f0,fdbd34858937fd,0590388196a249,0,0,235.2000,0,0,1,16,0,2,1,264.3000,1973,solo-fpp,98,93,1500,0,426.9000,0,0.0000,0,0,2091.0000,5,0,0.7732
0717feca91d46f,5dc34fca9e052e,74d590afceb895,0,4,153.1000,0,0,15,25,1000,1,1,17.7000,1413,solo-fpp,96,95,-1,0,0.0000,0,0.0000,0,0,2659.0000,7,1500,0.9789
0f0cde32a49b84,f5eee77cc9652f,05acf6462730b4,0,0,33.4800,0,0,0,81,0,0,0,0.0000,1748,solo-fpp,95,93,1466,0,0.0000,0,0.0000,0,0,575.8000,0,0,0.1915
e9393feed343c2,628208e7e3cfcd,4cdcdac022fe5b,0,2,297.6000,0,1,2,15,0,2,1,36.1000,1350,solo-fpp,97,95,1527,0,0.0000,0,0.0000,0,0,939.1000,3,0,0.7292
dd478191123d1e,f33eab271c3210,bc0d0cb70ab0eb,0,0,0.0000,0,0,0,81,0,0,0,0.0000,1421,solo-fpp,99,95,1526,0,0.0000,0,0.0000,0,0,5.1150,0,0,0.1837
55730397a305fe,e8ef50bf39de7a,c18f3ba048ab14,0,0,0.0000,0,0,0,84,0,0,0,0.0000,1858,solo-fpp,97,93,1510,0,0.0000,0,0.0000,0,0,20.8100,3,0,0.1250
a8fb1f0d145324,e16619ee42c204,6f3cdf8284b4de,1,0,183.8000,0,1,1,33,1042,1,1,18.0700,1514,solo-fpp,96,95,-1,0,0.0000,0,0.0000,0,0,185.1000,2,1485,0.5895
67bec42a47a9be,8ee639f1676274,dcb8f0749c6dda,0,1,243.5000,0,0,1,34,1222,1,1,14.1200,1414,solo-fpp,100,97,0,0,0.0000,0,0.0000,0,0,843.5000,4,1401,0.6162
586ab55bb3d316,ddf0081c1b2769,afbd95b56d7054,1,5,82.6200,0,0,0,40,0,0,0,0.0000,1808,solo-fpp,94,90,1500,0,5029.0000,0,0.0000,0,0,1803.0000,4,0,0.9355
2a85e1ea915460,f4a1ee6711c959,ed6267de27ff84,0,0,18.3800,0,0,2,53,1257,0,0,0.0000,1831,solo-fpp,85,82,-1,0,0.0000,0,0.0000,0,0,1354.0000,3,1489,0.4524
8d47d9177b7f02,083535d5d93e64,08206606090588,0,4,100.0000,0,0,2,26,0,1,1,16.1700,1396,solo-fpp,97,96,1580,0,0.0063,0,5.4790,0,0,2624.0000,4,0,0.7812
908e33d398a88b,232e8fdb89f0ee,103fa9250cd34b,0,0,0.0000,0,0,0,92,0,0,0,0.0000,1883,solo-fpp,92,90,1480,0,0.0000,0,0.0000,0,0,0.0000,1,0,0.0000
6b0099d7570264,27f90d6fa78772,c75177d75eaa69,0,0,147.3000,0,0,0,46,0,1,1,1.6030,1850,solo-fpp,99,94,1643,0,0.0000,0,0.0000,0,0,151.4000,4,0,0.2347
413243016c6115,4ef10c8b5778a4,6ee41f0cc8ffda,0,2,73.0000,0,0,1,22,1430,1,1,24.4200,1342,solo-fpp,99,94,0,0,1292.0000,0,226.8000,0,0,2343.0000,6,1694,0.9592
1d706ff894d032,10760b4f19818a,88a39484d06f7b,0,0,0.0000,0,0,0,74,0,0,0,0.0000,1411,solo-fpp,96,94,1486,0,0.0000,0,0.0000,0,0,82.3400,2,0,0.2632
0a0d50ddd4bdf1,01583688fc52a8,2db1ae3b56f349,0,0,23.4000,0,0,0,64,0,0,0,0.0000,1868,solo-fpp,94,93,1497,0,567.2000,0,0.0000,0,0,347.7000,4,0,0.4409
c83cad89515696,67f272bab55ba5,fd28b5eb0f243c,0,1,178.5000,0,0,2,32,0,1,1,7.4410,1821,solo-fpp,95,91,1500,0,4967.0000,0,0.0000,0,0,643.4000,4,0,0.5532
6412664b9a1e58,c92ddd739cacb8,7073d7c1b173db,0,1,150.7000,0,0,0,35,0,1,1,10.7800,1873,solo-fpp,94,91,1521,0,0.0000,0,0.0000,0,0,382.3000,4,0,0.3333
7f379d8990efac,17a91201aad864,6a1b7c70ab7185,0,0,0.0000,0,0,0,48,0,0,0,0.0000,1381,solo-fpp,95,93,1496,0,0.0000,0,0.0000,0,0,1835.0000,7,0,0.7766
e11329c80df065,1078b67c796c50,978f08dbd49f27,0,0,0.0000,0,0,0,97,1501,0,0,0.0000,1315,solo-fpp,98,97,-1,0,0.0000,0,0.0000,0,0,0.0000,0,1573,0.0000
8e818d3aa99824,a3ce8b33efa7b9,0fe706374db8c0,0,3,41.1800,0,0,15,50,0,0,0,0.0000,1976,solo-fpp,96,91,1540,0,1396.0000,0,10.4900,0,0,2657.0000,4,0,0.7368
897ef28c8f1683,1e259a13a31bd7,68b3bacc6b983f,0,0,49.0000,0,0,0,81,0,0,0,0.0000,1409,solo-fpp,99,96,1500,0,0.0000,0,0.0000,0,0,15.0200,1,0,0.1837
db60adc6986184,9f675e6fe52335,2ae8c7f53abc36,0,2,320.7000,0,0,0,13,0,3,1,12.8300,1841,solo-fpp,96,95,1513,0,0.0000,0,0.0000,0,0,132.8000,3,0,0.2947
a19747b903085c,17d8f75a086acd,939ea28bea5752,0,2,17.9600,0,0,4,49,0,0,0,0.0000,2185,solo-fpp,96,90,1545,0,6605.0000,0,0.0000,0,0,802.8000,8,0,0.8211
426acc24d8dc54,2a0e69fb415770,b64d56986bf4d1,0,0,89.9200,0,0,0,72,0,0,0,0.0000,1440,solo-fpp,96,96,1490,0,0.0000,0,0.0000,0,0,173.5000,4,0,0.3053
1bc1bc85b85a4c,935df9f5f10bb9,3f7858d1cc3834,0,0,0.0000,0,0,0,71,0,0,0,0.0000,1946,solo-fpp,98,98,1508,0,0.0000,0,0.0000,1,0,446.7000,2,0,0.3196
49f13ffa7c3b04,8030dacdee083a,d4a0b05e644644,0,0,0.0000,0,0,0,68,0,0,0,0.0000,1965,solo-fpp,97,96,1561,0,0.0000,0,0.0000,0,0,901.6000,6,0,0.4375
a98b7b0579b27e,eb11f9a55da7c9,68f3050a4bab4f,0,1,285.3000,0,1,1,21,0,2,1,7.2280,1399,solo-fpp,92,92,1512,0,0.0000,0,0.0000,0,0,204.7000,3,0,0.4176
866621e42c6a63,3b3e6c1b30675c,95b08b4e51b1da,0,0,94.5900,0,0,0,67,0,0,0,0.0000,1871,solo-fpp,93,87,1490,0,0.0000,0,0.0000,0,0,266.6000,2,0,0.3696
3d4ad198c39512,5d0a496fcddfc4,f4ff205eaba368,0,0,133.5000,0,0,0,68,0,0,0,0.0000,1336,solo-fpp,93,90,1523,0,0.0000,0,0.0000,0,0,45.5900,2,0,0.2717
22c086ed0b9904,a295bd6506bc8a,260801776f2707,1,7,44.1000,0,0,11,47,0,0,0,0.0000,1361,solo-fpp,94,92,1526,0,1629.0000,0,0.0000,0,0,2222.0000,3,0,0.9570
603bc68e9be6ed,2e236c3b2e0fd5,65ee5210561f0c,0,0,34.0000,0,0,0,94,1472,0,0,0.0000,1386,solo-fpp,97,97,-1,0,0.0000,0,0.0000,0,0,0.0000,1,1426,0.0312
44b7cc61408ac7,681386f66c4604,8ec149fb5bf306,0,0,0.0000,0,0,0,90,0,0,0,0.0000,1403,solo-fpp,93,90,1515,0,0.0000,0,0.0000,0,0,0.0000,1,0,0.0109
a2398a56f8092f,fa73a76688457a,bbc8e0152abd2d,0,0,0.0000,0,0,1,84,0,0,0,0.0000,1408,solo-fpp,97,96,1492,0,0.0000,0,0.0000,0,0,66.3900,1,0,0.1667
0fe7856be704ba,235be0ab5bae38,6dea8911862de5,0,1,200.0000,0,0,0,12,1457,2,1,43.0800,1361,solo-fpp,97,96,-1,0,0.0000,0,0.0000,0,0,1961.0000,7,1489,0.8854
9e2f7cdfa9e0fe,a5541f3f3aa3de,aaa992a92b271a,0,1,150.9000,0,1,4,11,0,2,1,21.2800,1930,solo-fpp,99,96,1533,0,0.0000,0,0.0000,0,0,1063.0000,5,0,0.7143
fd7180028104d8,da92222531f3c7,23639f58cb409b,0,1,100.0000,0,0,1,37,0,1,1,49.2700,1890,solo-fpp,97,94,1504,0,0.0000,0,0.0000,0,0,185.5000,3,0,0.3646
a986d75457bd0b,378f12b083cae3,fb03dce6c9c07b,0,0,25.2300,0,0,0,61,0,0,0,0.0000,1395,solo-fpp,97,97,1500,0,0.0000,0,0.0000,0,0,508.5000,3,0,0.5000
4b7202978aee41,00a3eeb755081e,634c2e89baeb8e,0,0,0.0000,0,0,0,94,0,0,0,0.0000,1500,solo-fpp,94,91,1500,0,0.0000,0,0.0000,0,0,19.7500,1,0,0.0000
4234ed38f83021,902a0411cbc7c3,429d7ca2367c1d,0,3,318.2000,0,2,2,12,1480,2,1,79.8300,1962,solo-fpp,92,92,-1,0,3385.0000,0,0.0000,0,0,2201.0000,7,1602,0.9890
3ba0fa153e055b,02660357411f3a,828e5adb006a74,0,0,0.0000,0,0,0,97,0,0,0,0.0000,1895,solo-fpp,97,93,1503,0,0.0000,0,0.0000,0,0,0.0000,1,0,0.0000
c1691dd78cc6cb,39f553f565eb20,c0f51582062b62,0,1,100.0000,0,0,0,35,0,1,1,21.2000,1351,solo-fpp,92,92,1529,0,0.0000,0,0.0000,0,0,1508.0000,4,0,0.5934
20bd5a6568feab,dd1baabda242dc,cca114c8c618b2,0,2,490.7000,0,1,1,9,0,3,1,99.2600,1546,solo-fpp,96,95,1526,0,0.0000,0,0.0000,0,0,2255.0000,3,0,0.9263
eb06288e52106d,e2e055c236c70e,3e1cce89e4b02b,0,0,73.5900,0,0,0,63,1062,0,0,0.0000,1931,solo-fpp,93,92,-1,0,0.0000,0,0.0000,0,0,572.5000,4,1501,0.4348
b8ce2b57f0c4e1,b9424ebd00622f,ed6267de27ff84,0,3,201.0000,0,1,1,14,997,2,1,45.1100,1831,solo-fpp,85,82,-1,0,0.0000,0,0.0000,0,0,1889.0000,4,1490,0.5000
f1d9d4ace7650d,56fbc6d22001ab,87f83eecd8ee80,0,1,100.0000,0,0,0,22,0,1,1,16.0000,1871,solo-fpp,99,95,1608,0,3877.0000,0,0.0000,0,0,1719.0000,5,0,0.7653
e15995b92dc437,9d13c1c96ed2e6,6037342a5b6b7f,0,2,230.0000,0,1,0,16,0,2,1,25.8900,1375,solo-fpp,95,92,1505,0,0.0000,0,0.0000,0,0,1205.0000,3,0,0.7340
ecd1a7ab245a53,b5d8758adf9cc8,ce536ba82a69d7,0,1,260.7000,0,0,0,12,1551,3,2,10.9100,1344,solo-fpp,96,94,-1,0,0.0000,0,0.0000,0,0,151.0000,2,1476,0.3684
4f9333b3b52c7c,ac0436a013e34b,4d826a26467262,0,0,75.0000,0,0,0,41,1109,1,1,2.3820,1908,solo-fpp,98,98,-1,0,0.0000,0,0.0000,0,0,202.2000,2,1459,0.2990
45fb6fafdd5ddc,16d7053f49cde0,7ac9ddccc44767,0,2,100.0000,0,0,2,27,0,1,1,13.3600,1798,solo-fpp,97,92,1576,0,3803.0000,0,0.0000,0,0,2077.0000,4,0,0.7500
c9de632e93a0ca,762bde49ce16d1,136f59c605c2fb,0,0,0.0000,0,0,0,59,0,0,0,0.0000,1375,solo-fpp,93,90,1743,0,0.0000,0,0.0000,0,0,573.7000,3,0,0.4674
5f614efe8c5d14,fe7cf59359e186,978a809c54572b,0,0,0.0000,0,0,0,73,0,0,0,0.0000,1299,solo-fpp,93,92,1534,0,0.0000,0,0.0000,0,0,39.2700,2,0,0.2391
eb8ad434761ad5,31b3c5f5b55bf8,8c41fddd40ad4b,0,4,76.1400,0,0,0,61,0,0,0,0.0000,1913,solo-fpp,96,94,1678,0,0.0000,0,0.0000,0,0,1409.0000,7,0,0.5895
6382480dc4fd28,4f3fdef8704c0b,41739a85c34059,1,1,97.1700,0,0,0,57,0,0,0,0.0000,2078,solo-fpp,96,94,1507,0,0.0000,0,0.0000,0,0,2287.0000,7,0,0.5789
8946e8a9864909,7fa11b7e114438,23171fb249fc6d,0,0,96.0000,0,0,0,89,0,0,0,0.0000,1373,solo-fpp,94,94,1516,0,0.0000,0,0.0000,0,0,11.7000,1,0,0.0645
d831601105fbc6,7ee333ace4f116,fcc82e80314c3a,0,0,0.0000,0,0,0,77,0,0,0,0.0000,1810,solo-fpp,89,85,1492,0,0.0000,0,0.0000,0,0,76.3500,2,0,0.1136
ac31958602b73f,3b5990eaec0119,09432e0d4649c3,1,2,257.2000,0,1,3,5,0,3,1,40.5300,1312,solo-fpp,98,95,1494,0,0.0000,0,210.7000,0,0,2032.0000,5,0,0.8557
1bf30c6a7829e7,5da9a90d861293,03c5f8fcfd423b,0,0,34.5100,0,0,0,76,1127,0,0,0.0000,1390,solo-fpp,98,97,-1,0,0.0000,0,0.0000,0,0,236.9000,2,1488,0.2784
7c9eabc742df2a,88906c8e503100,f0010ad1ab0d8e,0,0,86.0000,0,0,0,81,0,0,0,0.0000,1480,solo-fpp,94,92,1552,0,0.0000,0,0.0000,0,0,30.0500,1,0,0.1505
a56c5632f8ba28,973d7fdee91c5d,ba5cb76474e182,0,4,171.5000,0,0,7,14,0,2,2,1.9850,2099,solo-fpp,100,98,1537,0,1474.0000,0,0.0000,0,0,488.4000,5,0,0.7778
d2a5c8641f9c22,c4f6a7876e4ca4,6c07103a743a28,0,1,122.0000,0,0,0,31,1030,1,1,70.5000,1431,solo-fpp,99,97,-1,0,680.1000,0,0.0000,0,0,1347.0000,4,1470,0.6735
a5dc73503454ca,8fba7f30a62cb2,faba664187f0e6,0,1,0.0000,0,0,0,74,0,0,0,0.0000,1916,solo-fpp,98,95,1500,0,0.0000,0,0.0000,0,0,377.9000,3,0,0.3093
dfdb46b60430cf,7fe4d3fa823c3d,7d9b2326d365cd,1,0,7.4640,0,0,0,84,1295,0,0,0.0000,1960,solo-fpp,92,89,-1,0,582.9000,0,0.0000,0,0,22.5700,0,1477,0.1209
c330377fc78fa4,f8ab7e93ec3870,44aa61fde94173,0,4,731.1000,0,1,0,5,1358,5,1,82.9300,1822,solo-fpp,91,87,-1,0,0.0000,0,0.0000,0,0,2688.0000,4,1652,0.9333
4d04c5fb814d8c,7957568e1d01e7,cede39ee9ecc62,0,1,157.8000,0,1,0,29,1219,1,1,10.5700,1398,solo-fpp,97,95,-1,0,0.0000,0,0.0000,0,0,998.5000,7,1511,0.7500
6b07c38fc7af36,3396316235e1f9,a40b5f750b6d78,0,0,0.0000,0,0,0,83,0,0,0,0.0000,1455,solo-fpp,96,93,1500,0,0.0000,0,0.0000,0,0,85.7900,1,0,0.1263
