Id,groupId,matchId,assists,boosts,damageDealt,DBNOs,headshotKills,heals,killPlace,killPoints,kills,killStreaks,longestKill,matchDuration,matchType,maxPlace,numGroups,rankPoints,revives,rideDistance,roadKills,swimDistance,teamKills,vehicleDestroys,walkDistance,weaponsAcquired,winPoints,winPlacePerc
9727af4009590a,c4562350807a12,567d58b6a37106,0,0,0.0000,0,0,0,72,993,0,0,0.0000,1369,solo-fpp,100,96,-1,0,0.0000,0,0.0000,0,0,102.0000,2,1492,0.3131
41a10bc47447f5,84ddd590a9f451,f5e4ce5b05460c,0,0,0.0000,0,0,0,79,0,0,0,0.0000,1294,solo-fpp,92,92,1520,0,0.0000,0,0.0000,0,0,28.5800,1,0,0.1648
e5e4b7d59638e5,7308a99702d5ba,ec99060a41a77d,0,0,0.0000,0,0,0,60,0,0,0,0.0000,1488,solo-fpp,99,97,1487,0,0.0000,0,0.0000,0,0,575.0000,2,0,0.5306
dc5ffc776e445f,ef7acf3470681f,7357f7bf86918c,0,0,112.2000,0,0,0,55,0,0,0,0.0000,1381,solo-fpp,93,93,1520,0,0.0000,0,0.0000,0,0,571.4000,5,0,0.5761
974a619a338a54,c8ee3f52689d44,36132eb4669938,0,0,0.0000,0,0,0,69,1340,0,0,0.0000,1485,solo-fpp,95,92,-1,0,0.0000,0,0.0000,0,0,74.0800,2,1384,0.3404
301b94e36c916f,fb34128c70e543,c48e9be29a34fe,0,5,0.0000,0,0,1,48,1202,0,0,0.0000,1810,solo-fpp,98,96,-1,0,603.2000,0,0.0000,0,0,3058.0000,4,1468,0.7320
1ed471f7acca92,12ffd9b49b7d66,95b08b4e51b1da,0,0,0.0000,0,0,0,65,0,0,0,0.0000,1871,solo-fpp,93,87,1487,0,0.0000,0,0.0000,0,0,348.8000,6,0,0.3913
24d64228af77ef,5c29d665e64d19,6ba9029180c73e,0,0,100.0000,0,1,0,46,0,1,1,0.8274,1335,solo-fpp,96,96,1572,0,0.0000,0,0.0000,0,0,136.3000,1,0,0.2632
4defa66e2e8816,542d4cd7faffef,999d3e06ff09e5,0,0,128.2000,0,0,0,82,0,0,0,0.0000,1431,solo-fpp,93,91,1620,0,0.0000,0,0.0000,0,0,74.3700,1,0,0.1087
8cf2b8bbd227c4,9a6fdf4d8230cf,ebb8a0667c6d41,0,1,186.4000,0,0,2,16,1031,2,1,98.2800,1796,solo-fpp,91,89,-1,0,3414.0000,0,0.0000,0,0,364.3000,4,1459,0.6333
d39be8fe33abe8,bbdf59c075b896,8dfc6b94e59483,0,0,108.4000,0,0,0,31,0,1,1,40.6300,1840,solo-fpp,98,93,1480,0,0.0000,0,0.0000,0,0,931.0000,11,0,0.4742
95717d44cab729,00852dac144696,4526ca19974043,0,3,103.0000,0,0,1,46,0,0,0,0.0000,1441,solo-fpp,93,92,1503,0,0.0000,0,62.9900,0,0,2034.0000,2,0,0.8152
91a5b54874b976,4f9cff97f596fb,af148c1198ef60,0,4,176.1000,0,0,1,44,0,0,0,0.0000,1516,solo-fpp,93,91,1691,0,0.0000,0,0.0000,0,0,2411.0000,3,0,0.8043
7d9ab222627965,489c343bd5d824,1724f83a897477,0,0,0.0000,0,0,0,65,0,0,0,0.0000,1819,solo-fpp,95,91,1502,0,0.0000,0,0.0000,0,0,506.6000,6,0,0.3723
c253279fcf404b,08027b12d14a5d,211352be0f0019,1,4,310.8000,0,1,2,6,0,3,1,44.6400,1244,solo-fpp,92,92,1687,0,0.0040,0,2.4760,0,0,4591.0000,4,0,1.0000
4a789b0f264613,94fe440487f011,e2634bc22a2d9b,0,10,727.4000,0,0,6,2,0,6,1,91.7900,1448,solo-fpp,97,96,1540,0,923.9000,0,0.0000,0,0,2962.0000,7,0,1.0000
3892ace4c9a3b7,19df94f7ad4808,7f40fde87ffc12,0,0,100.0000,0,1,1,40,1395,1,1,35.7500,1910,solo-fpp,95,91,-1,0,1026.0000,0,0.0000,0,0,1146.0000,7,1581,0.4681
5a87a6c3c19c9b,4d045d314a0a11,c96beeaa873885,1,7,761.3000,0,2,1,2,0,6,1,50.1300,1889,solo-fpp,96,93,1494,0,2206.0000,0,0.0000,0,0,3346.0000,11,0,0.9789
77a4d1b736a5aa,ca0305649dc705,0607ce5c119f83,0,0,0.0000,0,0,0,96,0,0,0,0.0000,1853,solo-fpp,97,89,1468,0,0.0000,0,0.0000,0,0,0.0000,0,0,0.0000
28e139de77d64c,4cf8e202bc1567,b6b69baf7ce47d,0,0,57.3500,0,0,0,54,0,0,0,0.0000,1362,solo-fpp,90,85,1585,0,0.0000,0,0.0000,0,0,1303.0000,3,0,0.5393
9450fc3add5c36,5d9fe88b4a87c5,00086e740a5804,0,0,62.8000,0,0,0,76,0,0,0,0.0000,1962,solo-fpp,98,95,1497,0,44.5800,0,0.0000,0,0,161.2000,2,0,0.2268
0f32dba0d0fdfc,0b47a9f1e338ff,76c2f7c296971e,0,0,0.0000,0,0,0,81,0,0,0,0.0000,1355,solo-fpp,94,93,1510,0,0.0000,0,0.0000,0,0,17.3600,1,0,0.1290
6c9de548f158df,6a9872ed51ab3d,7b67824be301c2,0,2,22.3000,0,0,3,64,1081,0,0,0.0000,1887,solo-fpp,93,88,-1,0,0.0000,0,0.0000,0,0,416.6000,5,1488,0.3587
1ef35a9c45b25e,5d0ebe8053ef9c,1226be2188d580,0,0,0.0000,0,0,0,46,0,0,0,0.0000,1985,solo-fpp,95,89,1581,0,6623.0000,0,0.0000,0,0,1879.0000,8,0,0.9043
69c842ff2cfa3b,535027fe81e3f1,573c5707df8b8f,0,1,256.1000,0,1,0,18,1000,2,1,28.0300,1358,solo-fpp,93,92,-1,0,0.0000,0,0.0000,0,0,536.1000,3,1500,0.7174
ff07645ff0534d,b5b1b82f53d31c,b4026102b03f91,0,3,100.0000,0,0,6,30,0,1,1,2.8620,1926,solo-fpp,94,88,1518,0,4357.0000,0,0.0000,0,0,808.9000,5,0,0.7097
2e841be7934af0,7cdfd635d58843,e351b94890ff87,0,2,268.3000,0,0,0,36,0,1,1,20.8300,1756,solo-fpp,98,95,1585,0,938.0000,0,0.0000,0,0,825.9000,7,0,0.5361
d825f0df34bac0,977046c223205c,a26a5d3214d2d8,0,3,100.0000,0,0,0,30,0,1,1,3.1700,1372,solo-fpp,97,96,1505,0,0.0000,0,65.4800,0,0,1018.0000,7,0,0.7604
73e250840bd40f,f9e0cc5c4a3919,c80f37f07d7625,0,0,200.0000,0,0,1,17,1621,2,1,41.1100,1949,solo-fpp,91,89,-1,0,0.0000,0,0.0000,0,0,551.5000,7,1534,0.5444
f21c925baa0928,77f4ab509662d8,014da08bd59094,0,0,90.6500,0,0,0,74,0,0,0,0.0000,1418,solo-fpp,94,94,1598,0,0.0000,0,0.0000,0,0,41.6700,1,0,0.3011
e4d0f999cf9cf4,9b03937cef1d1d,dd58008c7878dc,0,0,132.3000,0,1,0,39,1360,1,1,20.4100,1435,solo-fpp,95,92,-1,0,0.0000,0,0.0000,0,0,284.4000,4,1552,0.4787
4772228399ff78,2ce432cce8a7d6,157086bc1a580a,0,0,100.0000,0,0,0,32,1424,1,1,53.7200,1889,solo-fpp,94,93,-1,0,0.0000,0,0.0000,0,0,1024.0000,4,1588,0.6022
264308ab80b0e6,cb0934495e2f81,7fb21d4c131e50,0,7,338.2000,0,0,6,14,1642,2,1,242.2000,1902,solo-fpp,96,93,-1,0,6525.0000,0,0.0000,0,0,2031.0000,8,1546,0.9684
e5ab9eed9e6e2c,40490bc7e7d97a,e92b2eeda8eacd,0,3,421.5000,0,0,5,6,0,3,1,38.0800,1913,solo-fpp,98,93,1526,0,1.4520,0,0.0000,0,0,1515.0000,6,0,0.9381
66188b914db19f,df6d6dd4eeb7cc,e0c4dafe9c985d,0,1,0.0000,0,0,0,53,0,0,0,0.0000,1894,solo-fpp,96,92,1526,0,768.4000,0,0.0000,0,0,1687.0000,6,0,0.6526
ec29b7203a5fd5,455577eba526e9,5288f164fc2e6d,0,0,0.0000,0,0,0,77,0,0,0,0.0000,1366,solo-fpp,97,95,1598,0,0.0000,0,0.0000,0,0,212.4000,2,0,0.2396
29c7c6794fc48e,01272f1bbcffa0,2b6900830fc3d4,0,0,0.0000,0,0,0,81,1228,0,0,0.0000,1979,solo-fpp,93,90,-1,0,0.0000,0,0.0000,0,0,164.5000,2,1481,0.1304
0ba94c6cc78cf7,c7c0e297003c68,2d49f3a3f959ed,0,1,129.2000,0,0,0,52,0,0,0,0.0000,1882,solo-fpp,95,94,1516,0,0.0000,0,0.0000,0,0,1395.0000,4,0,0.5745
f1ec2b5ead7b05,183fe8383a5974,629b589442c0f1,0,0,96.7500,0,0,1,67,0,0,0,0.0000,1337,solo-fpp,93,91,1523,0,0.0000,0,0.0000,0,0,179.8000,4,0,0.4022
6a66a34b115ca5,6a6be6ec04ca3e,63f0c953148c29,0,3,73.4100,0,0,0,53,0,0,0,0.0000,2071,solo-fpp,94,93,1513,0,0.0000,0,0.0000,0,0,1283.0000,4,0,0.6882
0084e44b171653,dc89ef92c08841,84f1d394c03195,0,3,66.7200,0,0,2,25,1181,1,1,7.6570,1948,solo-fpp,89,88,-1,0,1263.0000,0,0.0000,0,0,1516.0000,8,1465,0.5682
e1cd07fef19a27,6cc74ef4634cd4,d52c9e5e55e62e,0,0,100.0000,0,0,0,28,0,1,1,23.5200,1298,solo-fpp,99,97,1533,0,0.0000,0,0.0000,0,0,416.7000,4,0,0.5612
76dadbcf47a3bc,2405c481f05154,8a8c6cf60ce30e,0,0,0.0000,0,0,0,81,0,0,0,0.0000,1983,solo-fpp,97,94,1503,0,0.0000,0,0.0000,0,0,56.1000,2,0,0.1562
f027cb35fd0c29,3d33e7bd82bdcc,5be5a3697cb18a,0,0,0.0000,0,0,0,65,1382,0,0,0.0000,1433,solo-fpp,98,98,0,0,0.0000,0,0.0000,0,0,532.3000,4,1620,0.4948
9348f06c6f0145,f6e9acd8cffec4,07c03d5eab4b11,0,1,14.5100,0,0,0,63,1029,0,0,0.0000,1965,solo-fpp,97,95,0,0,617.4000,0,0.0000,0,0,1164.0000,6,1511,0.4688
07d75d32bb0159,ba1f29fc824509,c6c53d572526e9,1,4,245.3000,0,0,4,11,0,2,1,240.2000,1292,solo-fpp,97,94,1500,0,3063.0000,0,55.4900,0,0,1195.0000,3,0,0.9167
60682989d3d0ee,85d1d209096646,da883fb332e1d3,0,0,83.5500,0,0,1,66,1682,0,0,0.0000,2039,solo-fpp,97,95,-1,0,0.0000,0,0.0000,0,0,547.5000,5,1586,0.3958
81e57cdcccf8ab,0af4a85f2fe994,35cbf19b704422,1,3,363.9000,0,0,14,12,0,3,1,50.6700,1688,solo-fpp,99,94,1496,0,0.0000,0,0.0000,0,0,600.2000,8,0,0.6020
da46713d6b4f15,451ddb56579c7f,20448459cdc3a9,0,2,259.1000,0,0,3,12,1060,3,2,12.5000,1408,solo-fpp,98,92,-1,0,0.0000,0,0.0000,0,0,182.2000,2,1482,0.3196
b625100dbc8257,17d84367d245d2,f4c2f017eafc41,0,1,0.0000,0,0,0,53,1029,0,0,0.0000,1746,solo-fpp,96,93,-1,0,0.0000,0,0.0000,0,0,1889.0000,10,1519,0.7368
6b440a3a1fd0c9,97466ae21021c7,8be457dc2e2afc,0,0,0.0000,0,0,0,72,1012,0,0,0.0000,1903,solo-fpp,95,94,-1,0,0.0000,0,0.0000,0,0,355.2000,1,1399,0.2660
42e1b8387066e9,c6aa8068b70c80,5f8a9c4be342b0,1,4,648.7000,0,0,4,7,0,3,1,71.1900,1441,solo-fpp,96,93,1518,0,939.1000,0,0.0000,0,0,3305.0000,7,0,0.9895
bb405e792024a3,3c9017b012e2a2,89808af5ebbc1e,0,4,630.6000,0,0,4,5,1238,3,1,16.7600,1801,solo-fpp,96,93,0,0,3794.0000,0,0.0000,0,0,3692.0000,8,1486,0.9895
fe21f57078d0d3,f4f221bd997ece,0c6b85269cbcb3,0,0,0.0000,0,0,0,86,0,0,0,0.0000,1388,solo-fpp,99,98,1559,0,0.0000,0,0.0000,0,0,20.5500,0,0,0.1429
b28571f02f04ca,eea452a961bb20,0bb4ce29705188,0,1,0.0000,0,0,0,51,0,0,0,0.0000,1268,solo-fpp,91,90,1850,0,813.4000,0,0.0000,0,0,1099.0000,6,0,0.6444
27a9831c9772bf,0d3ed26e28f52a,871ec1a1355cbd,0,4,402.4000,0,0,0,4,0,4,1,121.4000,1472,solo-fpp,95,94,1500,0,0.0000,0,123.0000,0,0,1869.0000,3,0,0.8191
695a65855f7e46,2d506d30172a83,4bddc5157eb11a,0,0,100.0000,0,0,0,41,1065,1,1,34.2100,1402,solo-fpp,99,96,-1,0,0.0000,0,0.0000,0,0,38.0300,2,1514,0.1224
77669b9879ac08,278ae1d368433e,f44fe9c563417b,0,2,259.1000,0,1,2,15,1000,2,1,63.0300,1368,solo-fpp,99,96,0,0,670.5000,0,0.0000,0,0,1703.0000,4,1500,0.9082
a53e4341d347c7,40250c2c1112f6,69d3e11cbdecf7,0,0,0.0000,0,0,0,90,0,0,0,0.0000,1834,solo-fpp,93,92,1537,0,0.0000,0,0.0000,0,0,85.5300,0,0,0.0217
e14d2829691ceb,def7bd6e078e05,b0c7739ff40ab9,0,0,118.7000,0,0,0,31,983,1,1,11.3800,1878,solo-fpp,95,93,-1,0,0.0000,0,0.0000,0,0,732.6000,7,1477,0.4043
db6e03abdbaa03,437521f1ee2179,eab9ee307d1e11,0,0,42.8300,0,0,0,88,0,0,0,0.0000,1834,solo-fpp,97,96,1472,0,0.0000,0,0.0000,0,0,65.5500,1,0,0.0938
29368fecad2093,cfe143935982ad,ccac514afdd350,0,0,0.0000,0,0,0,76,1039,0,0,0.0000,1432,solo-fpp,100,97,-1,0,0.0000,0,0.0000,0,0,117.3000,3,1494,0.2525
0669241ea1aa90,bd7a4db249e5c5,a2a766c540afbb,0,2,566.0000,0,1,3,2,1274,6,1,41.0200,1548,solo-fpp,99,96,-1,0,0.0000,0,0.0000,0,0,1164.0000,3,1540,0.8265
7d16fe2d04994d,2cd304f540f31c,5f1a50b843b10b,0,0,19.3800,0,0,0,76,0,0,0,0.0000,1450,solo-fpp,92,90,1502,0,0.0000,0,0.0000,0,0,18.2500,1,0,0.1868
439f97a77aea37,68c08cd1d9ebf7,0305456dafa81f,0,0,0.0000,0,0,0,60,0,0,0,0.0000,1824,solo-fpp,95,91,1541,0,0.0000,0,0.0000,0,0,735.3000,3,0,0.4787
c4f267df1dd180,d24920597cda6c,422605d8b85776,0,0,100.0000,0,1,0,31,0,1,1,18.7700,1398,solo-fpp,98,94,1491,0,0.0000,0,0.0000,0,0,1180.0000,3,0,0.6907
db7c0e5b806212,1a63800195fcb5,ae6260cfd7845f,0,0,18.7200,0,0,0,80,0,0,0,0.0000,1345,solo-fpp,96,93,1499,0,0.0000,0,0.0000,0,0,68.2500,2,0,0.1684
c91da4cf4d2da2,73d9b2f53faa57,e8a88ee7dc803d,0,0,22.0500,0,0,0,66,1146,0,0,0.0000,1837,solo-fpp,93,83,-1,0,0.0000,0,0.0000,0,0,335.9000,5,1421,0.2935
b9988ac836ebed,2b3f71629032b4,e72ff8a9ee212e,0,0,0.0000,0,0,0,84,0,0,0,0.0000,1339,solo-fpp,93,90,1599,0,0.0000,0,0.0000,0,0,29.2000,1,0,0.0870
9cce7f38c28028,83710bd06ba57f,9bb14c92101fce,0,0,74.7300,0,0,1,63,0,0,0,0.0000,1971,solo-fpp,94,93,1464,0,0.0000,0,0.0000,0,0,1523.0000,4,0,0.4086
77bc6e4c4416cc,eef6e7bf78e4f8,61ecb5e76eb473,0,3,303.5000,0,2,3,11,1217,2,1,161.0000,1910,solo-fpp,95,91,-1,0,0.0000,0,0.0000,0,0,4036.0000,5,1542,0.9787
bd22dc8cbb1a1c,16e2f59847d727,e7160166020b95,0,0,197.0000,0,1,1,30,0,1,1,18.0300,2004,solo-fpp,94,92,1500,0,0.0000,0,0.0000,0,0,250.8000,2,0,0.3978
97105749af40be,89a9690faf9c48,26073ab8a512a3,0,0,0.0000,0,0,0,55,0,0,0,0.0000,1378,solo-fpp,91,88,1491,0,0.0000,0,0.0000,0,0,358.5000,5,0,0.4778
9da63b474e86da,41fc5ddd884d4d,8560da5becb256,0,0,0.0000,0,0,0,87,0,0,0,0.0000,1373,solo-fpp,91,89,1494,0,0.0000,0,0.0000,0,0,3.1680,0,0,0.0333
b40562635cc2ac,5b60c0c4307fb1,58a2aa9ae200c5,0,2,0.0000,0,0,1,62,0,0,0,0.0000,1353,solo-fpp,97,95,1537,0,0.0000,0,0.0000,0,0,91.7300,3,0,0.4792
f4c4848513fc3c,37ed62bed97a32,b7939ed7b93b70,0,1,100.0000,0,0,0,39,1024,1,1,5.7990,1333,solo-fpp,97,95,-1,0,0.0000,0,0.0000,0,0,86.5100,4,1496,0.3438
e3c460e2c85ecc,2aac45d043f58c,ef8a02a0e096a5,0,0,112.7000,0,0,0,27,0,1,1,5.4970,1328,solo-fpp,96,89,1494,0,0.0000,0,0.0000,0,0,793.7000,3,0,0.6316
520c0e5cf7c3f1,18b63a3c44e786,e79a0bdb7dd022,0,0,400.0000,0,4,0,4,0,4,4,0.0000,1424,solo-fpp,93,88,1566,0,0.0000,0,0.0000,0,0,111.9000,1,0,0.3152
43d4db820d4f5a,3bc71211fcdff4,4f0968e3e1051b,0,0,127.0000,0,0,1,58,1393,0,0,0.0000,1364,solo-fpp,99,97,-1,0,1643.0000,0,0.0000,0,0,274.6000,3,1560,0.5918
f59019b7d30b47,417d590b093094,e5b4b590b56799,0,0,82.8000,0,0,0,91,1404,0,0,0.0000,1354,solo-fpp,97,96,-1,0,0.0000,0,0.0000,0,0,0.0000,0,1475,0.0521
b544006ebf44b0,83b9ae66a356c3,c1df0137dcd952,0,1,386.0000,0,0,3,7,0,3,1,43.3300,1377,solo-fpp,95,92,1488,0,0.0000,0,0.0000,0,0,1529.0000,4,0,0.7660
edbf9a80421b97,7e5541880ac5ad,c769dcb02e4206,0,0,57.0000,0,0,1,44,1014,1,1,12.9700,1368,solo-fpp,97,92,-1,0,0.0000,0,0.0000,0,0,106.4000,1,1490,0.3229
bfa28e0e81a8e5,56891d2aa1aa28,48dbfec5dd022d,0,0,0.0000,0,0,0,84,0,0,0,0.0000,1806,solo-fpp,99,94,1498,0,0.0000,0,0.0000,0,0,55.1100,2,0,0.1429
38431210f6d9ec,3dfbda29622795,feda8c13d49052,0,0,0.0000,0,0,0,93,0,0,0,0.0000,1383,solo-fpp,95,92,1570,0,0.0000,0,0.0000,0,0,17.9800,0,0,0.0106
943c77d33bbef8,0c7b15bf5afdab,ad28ef511fc829,0,0,0.0000,0,0,0,66,0,0,0,0.0000,1565,solo-fpp,95,93,1494,0,942.4000,0,0.0000,0,0,298.1000,3,0,0.3936
4b63e001c7ebf4,28fadb2cd2c6f5,f96c7b9c6349cf,0,4,200.0000,0,1,2,15,1369,2,1,35.9200,1325,solo-fpp,98,96,-1,0,0.0000,0,0.0000,0,0,1258.0000,3,1480,0.8041
44eedbb98893da,fe0f42412ebe47,134c5c2f7d1434,0,5,166.6000,0,0,3,13,1296,2,1,41.3100,1458,solo-fpp,96,94,0,0,171.7000,0,0.0000,0,0,2061.0000,4,1479,0.8842
57b91abb1aaa11,205a29533cb644,3a5c2866ade095,0,0,0.0000,0,0,0,91,0,0,0,0.0000,1330,solo-fpp,95,94,1541,0,0.0000,0,0.0000,0,0,32.6500,1,0,0.0425
f2a1ad86ec4e12,0487a0982bc73e,2e3e598fd6b398,0,0,0.0000,0,0,0,66,1000,0,0,0.0000,1780,solo-fpp,92,90,-1,0,727.3000,0,0.0000,0,0,582.0000,3,1500,0.4176
5f4b78f97d38a0,1101be89f32ca3,ef39394969d865,0,1,124.5000,0,0,4,37,0,1,1,66.0700,1820,solo-fpp,97,95,1494,0,0.0000,0,0.0000,0,0,917.6000,6,0,0.4896
24c4dd274b4d5c,68dff3476c7d42,b605ee51d40327,0,0,38.8100,0,0,0,84,0,0,0,0.0000,1375,solo-fpp,98,96,1511,0,0.0000,0,0.0000,0,0,26.4700,1,0,0.1649
9162be6b14e247,e7511d8a9e6e9e,573c5707df8b8f,0,4,256.9000,0,1,1,9,1349,3,1,76.6900,1358,solo-fpp,93,92,-1,0,0.0000,0,0.0000,0,0,3521.0000,10,1561,0.8696
847456ff94cb5b,340ee8a08677fc,702f70c3b6805a,0,1,497.8000,0,3,0,8,0,3,3,21.6400,1978,solo-fpp,95,92,1509,0,5071.0000,0,0.0000,0,0,2016.0000,5,0,0.8085
41b24e0d992217,75662475c5ea2f,f3ea10a52cc883,0,9,103.0000,0,0,1,24,0,1,1,3.9620,1460,solo-fpp,95,95,1568,0,605.7000,0,0.0000,0,0,2311.0000,4,0,0.9787
5c8c1fc7250910,491731282be22c,f3ff9b5f06a297,0,10,315.8000,0,3,1,7,0,4,1,185.2000,1910,solo-fpp,92,91,1502,0,2414.0000,0,0.0000,0,0,1848.0000,6,0,0.8242
c7c10c2f015b99,c9f408d3f1c7bb,c5ab3110166b0d,0,1,53.2600,0,0,10,57,0,0,0,0.0000,2012,solo-fpp,97,92,1490,0,414.8000,0,0.0000,0,0,2803.0000,3,0,0.6250
8995e0c255fdd7,0cdcab6d59c217,d637d2016d8bf6,0,0,66.1400,0,0,0,55,0,0,0,0.0000,1381,solo-fpp,98,97,1584,0,0.0000,0,0.0000,0,0,1393.0000,3,0,0.7216
5413b23090a233,396622912faef4,6b63d26d27eb75,0,0,0.0000,0,0,0,93,1140,0,0,0.0000,1337,solo-fpp,97,91,-1,0,0.0000,0,0.0000,0,0,5.4350,1,1474,0.0208
2d00e2ebff05c7,86a15be12abac1,c5062e96e39ad6,0,0,0.0000,0,0,0,80,0,0,0,0.0000,1865,solo-fpp,93,88,1536,0,0.0000,0,0.0000,0,0,66.6600,2,0,0.1087
b9f5b06c2d0fb9,cfd500e70ac79e,7324889739607b,0,2,32.3400,0,0,0,59,0,0,0,0.0000,1465,solo-fpp,93,87,1585,0,0.0000,0,0.0000,0,0,694.8000,3,0,0.4674
f9515515fed92b,6465121987aaa1,851df292719bb3,0,0,0.0000,0,0,0,99,1481,0,0,0.0000,1351,solo-fpp,99,97,0,0,0.0000,0,0.0000,0,0,0.0000,0,1548,0.0000
75525d34784e19,c6dc5fc83683ba,b8a9a51b65b708,0,0,0.0000,0,0,0,50,0,0,0,0.0000,1374,solo-fpp,94,93,1550,0,184.5000,0,0.0000,0,0,2303.0000,1,0,0.8172
ad73527570f65d,1296eb53b79a31,f0d945a8303302,0,3,79.4400,0,0,2,21,0,1,1,31.8300,1372,solo-fpp,92,89,1500,0,0.0000,0,42.1900,0,0,2033.0000,3,0,0.8462
b0a0ef3c9aaa98,d0d7ae855d8cd6,52531e12a14062,0,0,0.0000,0,0,0,80,1000,0,0,0.0000,1400,solo-fpp,97,95,-1,0,0.0000,0,0.0000,0,0,46.7000,1,1500,0.1875
00176b5f162fd4,db888b6d55b7ff,8ba09dd8bd7af7,0,0,72.0000,0,0,0,72,1048,0,0,0.0000,1453,solo-fpp,98,97,0,0,0.0000,0,0.0000,0,0,231.1000,1,1441,0.3093
91ab0701b15d97,1096ebedf4a6c1,7073d7c1b173db,0,6,155.4000,0,0,2,22,0,1,1,4.6840,1873,solo-fpp,94,91,1519,0,0.0000,0,0.0000,0,0,3636.0000,4,0,0.8710
43a6ec0a4047f9,73e156c90d2af0,6c07103a743a28,0,0,235.6000,0,0,1,20,1296,2,1,12.1800,1431,solo-fpp,99,97,-1,0,0.0000,0,0.0000,0,0,626.9000,5,1519,0.6224
3822cbabfa7b67,7bbf777c74d7b2,8082209cbfc69c,0,1,364.0000,0,1,0,33,1092,1,1,5.5610,1358,solo-fpp,97,97,-1,0,0.0000,0,0.0000,0,0,223.4000,2,1513,0.6250
9ece63251d83d4,8a2349fb74f50e,e4b328584e2855,0,2,298.0000,0,0,4,8,0,3,1,18.2000,1802,solo-fpp,81,79,1671,0,406.7000,0,0.0000,0,0,1203.0000,9,0,0.6750
895c2b99c6de35,b679373747110a,8a20ca08a75924,0,0,0.0000,0,0,0,92,0,0,0,0.0000,1864,solo-fpp,96,93,1499,0,0.0000,0,0.0000,0,0,63.2400,1,0,0.0316
7cf5ae840e28d2,be70f699b4e8ac,3b40a6777eb7c8,0,1,250.5000,0,0,2,15,1724,2,1,150.4000,1953,solo-fpp,99,95,-1,0,3307.0000,0,0.0000,0,0,1033.0000,7,1681,0.6735
1d6a1eb477aa38,c7b08e87251ce0,2f69e55fc03776,0,3,132.5000,0,0,3,32,1072,1,1,41.4500,1368,solo-fpp,98,95,-1,0,0.0000,0,0.0000,0,0,1746.0000,4,1533,0.6495
